"","predict","prob"
"5009","1",0.390297403137141
"5010","2",0.664277063457557
"5011","3",0.590101750330862
"5012","1",0.612900705432653
"5013","1",0.524984720812086
"5014","3",0.718966059431291
"5015","3",0.653021748713296
"5016","1",0.913112799882729
"5017","1",0.733173369851459
"5018","1",0.490378563503705
"5019","1",0.916495646199424
"5020","1",0.844473211078702
"5021","3",0.619245265588624
"5022","2",0.653854052040479
"5023","1",0.711003923244751
"5024","3",1
"5025","1",0.414584615966411
"5026","1",0.766650001801654
"5027","1",1
"5028","2",0.701732948807782
"5029","1",0.538916211858825
"5030","3",0.729475817424636
"5031","2",0.471069888784645
"5032","3",0.767270293608882
"5033","2",0.573208972963339
"5034","1",1
"5035","3",0.822942153610166
"5036","1",0.422422465698012
"5037","1",0.519797841577638
"5038","2",0.731673797141288
"5039","1",1
"5040","3",0.746143093362216
"5041","2",0.6344514361848
"5042","1",0.587394447902691
"5043","1",0.551349248178696
"5044","2",0.374048326449543
"5045","3",0.602451476359696
"5046","1",0.535482052050944
"5047","2",0.764214801786041
"5048","2",0.446323454488974
"5049","1",0.492798955517756
"5050","3",0.425747718584297
"5051","3",0.424253311376455
"5052","2",0.558516440963829
"5053","2",0.566474485252322
"5054","2",0.447463713162474
"5055","1",0.538627791855386
"5056","1",0.888272377339235
"5057","2",0.485996355979214
"5058","1",0.759430010378074
"5059","1",1
"5060","2",0.369013581560644
"5061","3",0.884554166334766
"5062","1",0.601530463787832
"5063","1",1
"5064","2",0.64271385684634
"5065","1",0.575662943895751
"5066","3",0.813627748889771
"5067","2",0.611044122946351
"5068","1",1
"5069","1",1
"5070","3",0.754364456864482
"5071","3",0.537650234304145
"5072","1",1
"5073","2",0.895329913247632
"5074","2",0.401197750558213
"5075","1",0.499951329535299
"5076","2",0.409754902044035
"5077","3",0.493673527646771
"5078","1",0.682762615910282
"5079","3",0.49506335727906
"5080","1",0.657300036909216
"5081","2",0.485357425022218
"5082","3",0.524529544478024
"5083","1",0.513249853335223
"5084","3",0.813408693459658
"5085","2",0.593139866115171
"5086","1",0.524734605559836
"5087","1",0.64819230248139
"5088","2",0.612475310522796
"5089","1",0.589555294201117
"5090","1",0.874143420150933
"5091","1",1
"5092","1",1
"5093","3",0.824568663305642
"5094","3",0.643116360223058
"5095","2",0.560837583510049
"5096","1",0.502877179696618
"5097","3",0.704704533977951
"5098","2",0.808594314750771
"5099","2",0.803215856750762
"5100","1",0.692540167362174
"5101","1",0.537339549009868
"5102","1",0.617783555926746
"5103","2",0.810949520866067
"5104","2",0.594928047257682
"5105","1",0.767490950990728
"5106","1",0.450598480423246
"5107","1",0.438719996338532
"5108","3",0.665930127712141
"5109","1",0.84935056253899
"5110","1",0.486248232070344
"5111","2",0.358536918549791
"5112","1",0.518674337078022
"5113","2",0.515303822665577
"5114","1",1
"5115","3",0.456106305392297
"5116","1",0.441483454934507
"5117","1",0.563040902803644
"5118","2",0.624066806778767
"5119","3",0.750964212891949
"5120","2",0.585908920000171
"5121","2",0.415112712865155
"5122","2",0.818444209468452
"5123","2",0.785220726782446
"5124","1",0.558712045809131
"5125","2",0.548301526122857
"5126","1",0.589041825019586
"5127","1",0.685147498510976
"5128","2",0.416647992191084
"5129","1",0.817843874968354
"5130","2",0.734831733189047
"5131","2",0.636649271634545
"5132","1",0.912338804873156
"5133","1",0.856620455095752
"5134","1",0.773975771535894
"5135","1",0.801705270228212
"5136","3",0.646590495602009
"5137","2",0.505538689429244
"5138","1",1
"5139","3",0.759842344517496
"5140","2",0.508968544129242
"5141","3",0.483881444745586
"5142","2",0.538082322739392
"5143","3",0.677225247307459
"5144","2",0.757879949172459
"5145","3",0.545471507263761
"5146","1",0.698206823871077
"5147","3",0.763089963537853
"5148","3",0.551786431529543
"5149","2",0.416516594398136
"5150","1",1
"5151","1",0.712869815904445
"5152","1",0.647871974651471
"5153","1",1
"5154","3",0.869451120458889
"5155","1",1
"5156","1",0.718304376678248
"5157","1",0.816358350259885
"5158","3",0.570408817858028
"5159","3",0.60520094183513
"5160","1",0.894186170041492
"5161","1",1
"5162","3",0.630059604132031
"5163","1",0.55136444309783
"5164","1",0.571710848651347
"5165","3",0.886531864142657
"5166","3",0.538386165930341
"5167","3",0.4673512842272
"5168","2",0.501023932229547
"5169","1",0.677741538960423
"5170","3",0.812182991811552
"5171","3",1
"5172","2",0.597498093962663
"5173","1",0.457360599917229
"5174","2",0.942246670063058
"5175","2",0.719760418111439
"5176","2",0.385998570202641
"5177","1",0.693042634705516
"5178","1",1
"5179","3",0.828724875504559
"5180","1",0.525841665366558
"5181","3",0.711783153980659
"5182","2",0.567510932633096
"5183","1",0.825810658936344
"5184","3",0.61623428842695
"5185","2",0.557354115375907
"5186","2",0.37601405893595
"5187","1",1
"5188","3",0.512538862379493
"5189","3",0.713824464521075
"5190","1",0.532582712608235
"5191","1",0.561441312316522
"5192","2",0.799611393733838
"5193","3",0.471444747289272
"5194","1",1
"5195","1",0.577754273184516
"5196","3",0.461441968600314
"5197","3",0.435910400801983
"5198","1",0.52047976229685
"5199","2",0.528397122664958
"5200","3",0.652253947217665
"5201","2",0.948874964002328
"5202","1",0.897971566290269
"5203","1",0.390318249088729
"5204","2",0.505928331747144
"5205","1",0.439217384003834
"5206","3",0.675497604171358
"5207","2",0.656291478965918
"5208","1",0.512198744088188
"5209","3",0.348718814226479
"5210","1",0.601184577108483
"5211","2",0.598978892196103
"5212","2",0.449861785447686
"5213","2",0.682472232128552
"5214","2",0.438042499625823
"5215","3",0.698061315690114
"5216","1",0.598367898155651
"5217","1",1
"5218","2",0.459549619739404
"5219","1",0.386818344558076
"5220","1",1
"5221","3",0.892907336114981
"5222","1",1
"5223","2",0.727823124074779
"5224","3",0.808591477758516
"5225","1",0.501516024045236
"5226","3",0.925833124024659
"5227","1",0.699986147957388
"5228","3",0.602310939672021
"5229","2",0.53157956020619
"5230","2",0.632471747503626
"5231","3",0.596620583145021
"5232","2",0.756424211738318
"5233","2",0.735462830088326
"5234","3",0.426386092622926
"5235","2",0.59063801034029
"5236","2",0.84455904525594
"5237","1",0.42468440105669
"5238","2",0.658977627157214
"5239","2",0.635618438026824
"5240","1",0.52102211889381
"5241","2",0.554686671219851
"5242","2",0.744851504910527
"5243","3",0.767716185490464
"5244","1",0.615808284283593
"5245","1",0.776350336957214
"5246","3",0.531662699481318
"5247","2",0.562424426131689
"5248","1",0.51648766265212
"5249","1",0.472736633989381
"5250","3",0.482868884434949
"5251","2",0.552047548281832
"5252","3",0.54970522636835
"5253","1",0.498992811105263
"5254","1",0.543518697395861
"5255","2",0.498633429201698
"5256","3",0.999999993460338
"5257","2",0.842687754680319
"5258","3",0.632624009706003
"5259","2",0.41159648271504
"5260","1",0.885510047581915
"5261","2",0.456696147651477
"5262","1",0.487437047879127
"5263","1",1
"5264","3",0.766414905632166
"5265","3",0.700535389287972
"5266","1",0.675446406110182
"5267","1",0.876115698916581
"5268","2",0.690184447155648
"5269","3",0.570473056787353
"5270","3",1
"5271","1",0.667606060550675
"5272","3",0.433426364402575
"5273","1",0.900406840082259
"5274","2",0.623439288002437
"5275","1",0.702616150448216
"5276","2",0.571755790030184
"5277","2",0.651566039715236
"5278","2",0.584414428781028
"5279","2",0.563674337928205
"5280","1",0.50349590706979
"5281","2",0.547265581585959
"5282","1",0.849031771598068
"5283","1",0.507636587664943
"5284","1",0.440403500418929
"5285","1",0.481740771833953
"5286","3",0.744209611399513
"5287","2",0.674481949152273
"5288","2",0.438202960188743
"5289","3",0.750164560969295
"5290","1",0.555734401323949
"5291","3",0.844097985781552
"5292","2",0.549170280632824
"5293","1",1
"5294","3",0.597215680800532
"5295","1",0.51508082380283
"5296","3",0.638049623405185
"5297","3",0.584632773115321
"5298","1",0.404689764385785
"5299","1",0.673859752834535
"5300","2",0.550733827192059
"5301","2",0.368259600074868
"5302","1",0.830231336456588
"5303","2",0.727193095390731
"5304","1",0.593476422600133
"5305","2",0.422238785168052
"5306","1",1
"5307","2",0.658023695660985
"5308","1",0.841534019251588
"5309","3",0.428244051501392
"5310","3",0.689532900819632
"5311","2",0.659857005675119
"5312","1",0.558481811891085
"5313","2",0.727116581458551
"5314","2",0.599974913245323
"5315","1",0.531533521380832
"5316","1",0.540293619721968
"5317","2",0.428652493185015
"5318","3",0.897078559412865
"5319","2",0.545838783565407
"5320","1",0.585929303255972
"5321","1",0.905995806150749
"5322","2",0.77526386560568
"5323","3",0.568777886041239
"5324","2",0.711015791050275
"5325","1",1
"5326","1",0.562112227951428
"5327","2",0.405105870452643
"5328","2",0.672020138335868
"5329","2",0.503546436789215
"5330","2",0.475562633194104
"5331","1",0.507550364695186
"5332","1",0.699497377420454
"5333","1",0.663077574959025
"5334","2",0.454174154217375
"5335","1",0.522124021287485
"5336","1",1
"5337","1",0.376673558117313
"5338","1",0.667813077490017
"5339","3",0.621782503305663
"5340","2",0.61810023461438
"5341","1",0.92191169725339
"5342","1",0.815250770736183
"5343","1",0.904485985449928
"5344","2",0.404102859194783
"5345","2",0.664406131017909
"5346","3",0.445404574347525
"5347","1",0.869285095160259
"5348","1",0.373904703258498
"5349","2",0.462575357484138
"5350","2",0.799224823274069
"5351","3",0.623661423541587
"5352","1",0.493951914541045
"5353","3",0.632687040305597
"5354","1",0.475855349476969
"5355","1",0.559819260440134
"5356","1",0.879797417511072
"5357","2",0.885710498655993
"5358","2",0.711226461905261
"5359","2",0.611264509034835
"5360","2",0.854552273897981
"5361","2",0.596894781538384
"5362","3",0.767953958246449
"5363","1",0.884311496283998
"5364","2",0.624250196207926
"5365","2",0.493101132766479
"5366","2",0.500123074643876
"5367","1",1
"5368","2",0.436677677102978
"5369","1",1
"5370","3",0.479248172401803
"5371","3",0.416270917594841
"5372","2",0.543635552005565
"5373","2",0.663068700180397
"5374","3",0.545670909194281
"5375","2",0.576301387065525
"5376","3",0.860419138323309
"5377","1",0.999999999999998
"5378","3",0.646613754031823
"5379","1",0.784539998453924
"5380","1",0.895576059102344
"5381","1",1
"5382","2",0.702702337463112
"5383","1",1
"5384","1",1
"5385","3",0.63544870151609
"5386","2",0.490896029306109
"5387","2",0.596240601839819
"5388","2",0.538010237356716
"5389","2",0.510110774241618
"5390","1",0.532765428486444
"5391","3",0.441536329034795
"5392","1",0.602984545442499
"5393","2",0.698525806706922
"5394","1",0.659854309628932
"5395","2",0.37296087024507
"5396","1",0.709956451094852
"5397","1",0.729744140134213
"5398","1",0.999999999999999
"5399","1",0.646986365821246
"5400","1",0.505961052089991
"5401","2",0.371383524316447
"5402","1",0.630302023121253
"5403","1",0.741381537506706
"5404","2",1
"5405","1",0.50449395958356
"5406","3",0.888805647808698
"5407","3",0.615906849471612
"5408","1",0.708178269270791
"5409","2",0.794472611977291
"5410","1",0.414805475768668
"5411","3",0.54558846518972
"5412","2",0.437414186898331
"5413","1",0.543351804807412
"5414","2",0.547748425199348
"5415","2",0.763935196414952
"5416","3",0.837215719497453
"5417","1",0.520740768966916
"5418","1",0.444299813999814
"5419","1",0.626100278417781
"5420","2",0.633087234207568
"5421","2",0.761692981607937
"5422","2",0.518214617219226
"5423","3",0.905009245152527
"5424","2",0.722784689032537
"5425","2",0.504751811542436
"5426","2",0.533906550006474
"5427","1",1
"5428","3",0.357888455518244
"5429","3",0.663270894662862
"5430","1",0.651170646924699
"5431","1",0.594545172477797
"5432","2",0.683252293169594
"5433","1",0.735815102686299
"5434","3",0.446041768937586
"5435","3",0.64580030300764
"5436","2",0.583801780469515
"5437","1",0.601683418811094
"5438","1",0.602595970655454
"5439","1",0.926313454885567
"5440","3",0.49123972588448
"5441","2",0.606756561443433
"5442","1",0.465152500430989
"5443","3",0.546988846549812
"5444","2",0.518089689006048
"5445","1",0.519587325762855
"5446","3",0.469122267687724
"5447","1",0.506160797918454
"5448","1",0.840735148502331
"5449","2",0.39197463551417
"5450","1",0.762478960118679
"5451","2",0.450102781401313
"5452","1",0.879755404825373
"5453","3",0.613417134712521
"5454","2",0.504585118696317
"5455","3",0.366145229312144
"5456","3",0.523931320368196
"5457","1",0.876405639853998
"5458","1",0.633538550878311
"5459","2",0.58277786580397
"5460","1",1
"5461","1",0.419223692594473
"5462","1",0.739467707589452
"5463","1",0.544158699131503
"5464","3",0.777870869452056
"5465","3",0.612256347077065
"5466","3",0.791798469262954
"5467","1",0.523074763682275
"5468","1",1
"5469","1",0.847803755038374
"5470","3",0.591998811884123
"5471","1",0.488208585396159
"5472","1",0.607998177170503
"5473","1",0.599273164549154
"5474","1",0.691863728011142
"5475","1",0.699519896929418
"5476","1",0.531037319819428
"5477","2",0.474641514638971
"5478","3",0.601179267088706
"5479","3",0.750685462933615
"5480","3",0.847791953644741
"5481","3",0.687239071378771
"5482","1",0.515645658912574
"5483","1",0.437883254446124
"5484","1",0.661307078311211
"5485","3",0.46727284263398
"5486","1",0.474764467560749
"5487","1",0.698281568190785
"5488","2",0.475882994183765
"5489","3",0.629390518866889
"5490","3",0.616763777009375
"5491","1",0.851237068602856
"5492","1",0.519838989960835
"5493","3",0.621342389555473
"5494","1",0.465038038144376
"5495","1",0.404234020957788
"5496","3",0.529316061965814
"5497","2",0.653104608781333
"5498","1",0.540504929467947
"5499","1",0.721573771285711
"5500","1",0.382391078281608
"5501","1",0.467178268034208
"5502","1",0.736517435909133
"5503","1",0.734573312810426
"5504","2",0.574466093560647
"5505","2",0.67514398802631
"5506","1",0.845423791701942
"5507","3",0.547138599215627
"5508","1",0.409409536246876
"5509","3",0.764911790770143
"5510","2",0.803184452225014
"5511","2",0.724488497550998
"5512","2",0.44131178580846
"5513","1",0.565772675802131
"5514","2",0.473149495974059
"5515","3",0.57430848279057
"5516","3",0.342324149367474
"5517","1",0.354221195232029
"5518","1",0.495464611559856
"5519","1",0.659357739281614
"5520","1",0.50030785140835
"5521","3",0.766735815312284
"5522","1",0.386934547195214
"5523","3",0.737095752867907
"5524","1",1
"5525","2",0.889585293358119
"5526","2",0.434850817514753
"5527","3",0.823813629041699
"5528","1",0.594247670439741
"5529","1",0.787499338513465
"5530","1",0.670837494139758
"5531","1",0.562268171774949
"5532","2",0.453521758235484
"5533","1",0.644539440072979
"5534","1",0.690678180984506
"5535","1",0.743475368819953
"5536","3",0.623131365336202
"5537","1",0.613836265078273
"5538","1",0.860229454776317
"5539","1",1
"5540","2",0.486592063205216
"5541","1",0.52408526009019
"5542","3",0.76107417405974
"5543","2",0.532520699038985
"5544","1",0.578648851169105
"5545","2",0.585968132440649
"5546","3",0.391118243633448
"5547","1",1
"5548","1",1
"5549","2",0.593121800247535
"5550","2",0.611995338813051
"5551","3",0.610782300339475
"5552","2",0.401792885464995
"5553","3",0.598683344263023
"5554","2",0.574601689168758
"5555","1",0.999999999999999
"5556","3",0.923050934852432
"5557","2",0.520394912636563
"5558","1",0.490727182543677
"5559","2",0.446703419760115
"5560","2",0.552747961219197
"5561","1",0.742417118235211
"5562","1",0.589976114458844
"5563","1",0.675611495029552
"5564","2",0.528377343799036
"5565","2",0.746194059904063
"5566","2",0.646935914786457
"5567","2",0.392182406442936
"5568","1",1
"5569","2",0.538290237102824
"5570","2",0.555838482775928
"5571","1",1
"5572","1",1
"5573","2",0.721346261728638
"5574","2",0.593519486365909
"5575","3",0.68595562794366
"5576","1",0.630984743493571
"5577","1",0.530532928075859
"5578","3",0.696139137811722
"5579","1",0.669814625641121
"5580","1",0.561248468522472
"5581","3",0.722918960318073
"5582","2",0.509162859991491
"5583","2",0.506878155178432
"5584","2",0.455544809815522
"5585","1",0.466677298680139
"5586","1",0.468375157935499
"5587","3",0.410717579552873
"5588","1",0.383628421589583
"5589","2",0.648400328208049
"5590","2",0.598603274401914
"5591","1",0.656960837747926
"5592","3",0.777236074087902
"5593","2",0.605219906196131
"5594","2",0.535633751066852
"5595","2",0.532826643330536
"5596","3",0.751217379179708
"5597","2",0.445309523580717
"5598","1",1
"5599","1",1
"5600","1",1
"5601","1",0.89537567009938
"5602","1",0.804507364117685
"5603","3",0.481570691277078
"5604","3",0.685124928057643
"5605","1",0.549248444562225
"5606","2",0.513331362101748
"5607","1",0.615195482433537
"5608","1",0.664118614707534
"5609","3",0.518481637577531
"5610","3",0.78086941990276
"5611","2",0.692693783865807
"5612","2",0.630336674495316
"5613","1",0.879085838578702
"5614","2",0.566085433528358
"5615","3",0.489971499563052
"5616","1",0.368269539664741
"5617","1",0.361252520581989
"5618","1",0.598860688026033
"5619","2",0.479526569148309
"5620","1",0.881701534813618
"5621","3",0.496612670255118
"5622","2",0.492969819750286
"5623","1",0.81105407240243
"5624","3",0.539965654039016
"5625","1",0.456579845901327
"5626","1",0.486618939018322
"5627","3",0.464156448881394
"5628","1",1
"5629","2",0.773522232388292
"5630","2",0.427526293335026
"5631","1",0.55136354766009
"5632","2",0.73526501207691
"5633","2",0.549851630738264
"5634","3",0.434177345523367
"5635","3",0.443445920924273
"5636","3",0.490924005763682
"5637","1",0.473726482188158
"5638","3",0.448141811497642
"5639","1",0.88344878857187
"5640","2",0.671678753335146
"5641","3",0.493406483290621
"5642","1",1
"5643","1",0.821633905636647
"5644","2",0.519579578270557
"5645","3",0.5814067499587
"5646","3",0.676182480008235
"5647","1",0.855702612570676
"5648","1",0.884977572415804
"5649","3",0.423958791621497
"5650","3",0.6831133614036
"5651","2",0.401845989841874
"5652","2",0.539985988491777
"5653","2",0.769403271826464
"5654","2",0.441554704373361
"5655","1",0.52311337101347
"5656","1",0.73835319888283
"5657","3",0.427144847289525
"5658","1",0.749834229939806
"5659","2",0.706324759637626
"5660","1",0.919049790949887
"5661","3",0.571864734074623
"5662","3",0.828737784908802
"5663","2",0.667018663773188
"5664","3",0.401286905309201
"5665","1",0.628775894335722
"5666","3",0.489672449660711
"5667","1",0.785584861486233
"5668","2",0.657767904026936
"5669","1",0.577839868883447
"5670","3",0.560905940635694
"5671","3",1
"5672","1",1
"5673","1",1
"5674","3",0.493306250993848
"5675","1",0.558627001426139
"5676","1",0.381818867526275
"5677","2",0.670823574824971
"5678","1",0.509749522229895
"5679","2",0.596922352269239
"5680","3",0.464364752158825
"5681","1",0.589211080995863
"5682","2",0.622338252181587
"5683","1",0.632468006697493
"5684","1",0.563416461467651
"5685","1",0.671183591260338
"5686","1",0.646358854217323
"5687","2",0.61003788435671
"5688","2",0.654045073224363
"5689","2",0.548309406017113
"5690","2",0.47172179980296
"5691","2",0.64895476709893
"5692","1",0.507914603255009
"5693","2",0.860532031262993
"5694","2",0.820830972906098
"5695","1",0.5853806228114
"5696","3",0.816438527139509
"5697","3",0.532227910427556
"5698","3",1
"5699","1",0.523487569777595
"5700","3",0.555500618427346
"5701","2",0.5464854487253
"5702","1",0.499392260657729
"5703","3",0.687104369263629
"5704","3",0.488278979210214
"5705","3",0.742162185715976
"5706","2",0.493740528950157
"5707","3",0.506658538219207
"5708","3",0.52770721885077
"5709","2",0.612275308734666
"5710","2",0.499800915258492
"5711","1",0.69001475799568
"5712","2",0.834495430556174
"5713","3",0.712485903477303
"5714","2",0.53547922618385
"5715","3",0.465407076175916
"5716","2",0.739397863675177
"5717","2",0.457217029715688
"5718","1",0.612210340976562
"5719","2",0.858379443449069
"5720","2",0.749513728756809
"5721","1",1
"5722","3",0.62178753848801
"5723","2",0.593409552264136
"5724","1",0.612307016808442
"5725","2",0.948522942605819
"5726","1",0.529742680861913
"5727","2",0.518885378287464
"5728","3",0.459783656047782
"5729","1",1
"5730","3",0.619810408730498
"5731","3",0.50123344246989
"5732","1",0.39560774948198
"5733","3",0.556440823125508
"5734","1",0.876368671278964
"5735","3",0.738904391267537
"5736","1",0.677535973632868
"5737","2",0.630058197348762
"5738","1",0.603259339846928
"5739","1",0.845768889019776
"5740","1",0.656264442960299
"5741","1",1
"5742","3",0.790978795137998
"5743","3",0.628577801619245
"5744","3",0.476674678633001
"5745","1",0.447002129736902
"5746","1",0.574446836386585
"5747","1",0.678131741018375
"5748","3",0.544191630748355
"5749","3",0.869842134608393
"5750","1",0.766622032709965
"5751","1",0.544604565169349
"5752","1",0.477069785167947
"5753","1",0.51817167910591
"5754","2",0.597150463137096
"5755","2",0.590074578098057
"5756","3",0.861618403759475
"5757","1",0.517513407003298
"5758","2",0.585307179992456
"5759","3",0.409386336686938
"5760","2",0.914598118877689
"5761","1",0.640224314120236
"5762","1",0.396570736903384
"5763","3",0.656792028399122
"5764","1",0.460764417782567
"5765","3",0.832931819527675
"5766","1",0.772229397380818
"5767","1",0.869702048236804
"5768","3",0.582751908137264
"5769","2",0.57280619644733
"5770","1",0.400178929798982
"5771","1",0.883545255609303
"5772","2",0.606089951753893
"5773","1",0.612166348396409
"5774","1",1
"5775","2",0.56569344173204
"5776","1",0.42996359886418
"5777","1",0.372395177162865
"5778","1",0.591978097975042
"5779","2",0.623505837359089
"5780","1",0.447702452060591
"5781","2",0.515921712284832
"5782","2",0.588340124220099
"5783","2",0.843628792899988
"5784","2",0.56560163460526
"5785","2",0.846697255356905
"5786","1",0.966476367735315
"5787","3",0.790044621717813
"5788","1",0.787755200213499
"5789","3",0.647418224005961
"5790","1",0.562666818116612
"5791","2",0.527468656284222
"5792","1",0.531921945629629
"5793","3",0.602394323678703
"5794","2",0.497660629244161
"5795","1",0.532869671230652
"5796","3",0.609004256826436
"5797","2",0.631767990842602
"5798","3",0.572333270334443
"5799","1",0.424926840986742
"5800","2",0.632051370103486
"5801","2",0.636568080801765
"5802","2",0.38266771633012
"5803","3",0.611275091609935
"5804","1",0.487410111688668
"5805","1",0.646688992237251
"5806","2",0.710050033360408
"5807","1",0.81293315532984
"5808","1",1
"5809","2",0.45920471132641
"5810","1",0.434163234512492
"5811","2",0.719033027598463
"5812","1",0.527149361069766
"5813","2",0.547344336430658
"5814","2",0.461309252180075
"5815","1",1
"5816","1",0.705188177118396
"5817","1",1
"5818","2",0.775055712878549
"5819","2",0.526230738171157
"5820","1",0.554441782260105
"5821","3",0.64254843746805
"5822","2",0.693391085235616
"5823","1",0.574780792908571
"5824","1",1
"5825","2",0.62344147343911
"5826","3",0.851876439854504
"5827","1",1
"5828","1",1
"5829","1",0.877017854792885
"5830","1",0.749151403912917
"5831","1",0.802785566692203
"5832","1",0.508678691581583
"5833","2",0.516505512824169
"5834","3",0.649709284479846
"5835","1",1
"5836","1",0.771862044035887
"5837","3",0.941474534308867
"5838","3",0.378084412203546
"5839","1",0.497909294312658
"5840","1",0.795110505344414
"5841","1",0.495809129926868
"5842","2",0.47999366426933
"5843","2",0.565914117503303
"5844","1",0.526705607235406
"5845","2",0.523179783609308
"5846","3",0.572935848449529
"5847","3",0.543050756774942
"5848","3",0.536090982438319
"5849","3",0.498297014543156
"5850","2",0.654312048289571
"5851","1",0.656948804993895
"5852","1",0.829239314731188
"5853","3",0.630943716902995
"5854","1",0.74904137712277
"5855","1",1
"5856","3",0.450984776412948
"5857","1",0.805184568769884
"5858","2",0.619785152665769
"5859","3",0.407972052669987
"5860","1",0.790319896195781
"5861","3",0.9393161542798
"5862","1",0.901714239545435
"5863","1",0.566079318635096
"5864","2",0.507917523601357
"5865","1",0.758738961306716
"5866","3",0.51948949028622
"5867","2",0.457020344432591
"5868","2",0.493270392551854
"5869","1",0.527675827482984
"5870","2",0.505317162183302
"5871","3",0.801925270200403
"5872","1",0.700463183626739
"5873","2",0.792444392307024
"5874","3",0.706758396938711
"5875","1",1
"5876","1",1
"5877","1",0.481553081398997
"5878","1",0.710375146718755
"5879","2",0.782834780636378
"5880","1",0.753969942439504
"5881","2",0.669055826596739
"5882","1",0.575151595719602
"5883","3",0.713231732243598
"5884","1",0.593790890496159
"5885","2",1
"5886","3",0.727787566227697
"5887","1",0.62985567058802
"5888","1",0.570732878638087
"5889","2",0.816326986955886
"5890","1",0.521298027060048
"5891","3",0.540724547381334
"5892","3",0.770007644147209
"5893","2",0.636142808322432
"5894","3",0.682261963694286
"5895","3",0.879501316411998
"5896","2",0.615111266131367
"5897","1",1
"5898","3",0.490855937996417
"5899","1",0.641068500067337
"5900","2",0.59938559897945
"5901","1",0.744583577473088
"5902","1",0.504121828593009
"5903","1",0.659601233470603
"5904","2",0.540738317190474
"5905","3",0.588294648557823
"5906","1",0.904477321116121
"5907","1",0.790442942259922
"5908","2",0.542700407890232
"5909","3",0.511500312455265
"5910","2",0.687709999345402
"5911","2",0.64870204007299
"5912","1",0.513961729462344
"5913","2",0.509351614203231
"5914","1",0.842758513558561
"5915","1",0.629371538383678
"5916","2",0.642721524153534
"5917","3",0.552853091263354
"5918","3",0.498777312246586
"5919","1",0.546245636508571
"5920","3",0.524297831873564
"5921","3",0.628762324336756
"5922","1",0.884977572415804
"5923","1",0.911865993225963
"5924","1",0.444885383526733
"5925","1",0.856047512483517
"5926","1",0.688871635502225
"5927","1",1
"5928","2",0.502768272006161
"5929","2",0.899619730976406
"5930","1",1
"5931","2",0.508822398135504
"5932","1",0.713712402958489
"5933","3",1
"5934","2",0.54347200381685
"5935","1",0.580788554261838
"5936","1",0.883762898823243
"5937","2",0.603360101888003
"5938","1",0.836920346122021
"5939","1",0.733279471333461
"5940","2",0.505696800460506
"5941","1",0.68777992281533
"5942","2",0.559705022129276
"5943","1",0.796708871464302
"5944","2",0.65383886300053
"5945","2",0.664742149624013
"5946","2",0.423005970345424
"5947","3",0.697975325815517
"5948","1",0.738827929258542
"5949","2",0.673798062440181
"5950","2",0.588134030116061
"5951","1",0.504613957920031
"5952","2",0.407821210732994
"5953","1",0.765251546246227
"5954","3",0.56638606443407
"5955","3",0.477642444258921
"5956","1",0.443761125743718
"5957","1",0.458519486105832
"5958","2",0.600954393326725
"5959","1",0.567354230788927
"5960","3",0.711914317864599
"5961","3",0.79137475490064
"5962","1",0.459022638429355
"5963","1",0.49593397435176
"5964","1",1
"5965","2",0.524539478230294
"5966","2",0.53339150990727
"5967","2",0.615764500644852
"5968","1",0.437053418150309
"5969","1",0.659782423904699
"5970","1",0.389082785598865
"5971","2",0.559947027104649
"5972","1",0.860292559502424
"5973","1",0.388723084899905
"5974","1",0.897715120331013
"5975","3",0.580285919613959
"5976","3",0.601572007069185
"5977","1",1
"5978","2",1
"5979","3",0.722162405261841
"5980","1",0.608995358799739
"5981","2",0.505238875829512
"5982","1",0.583696592812081
"5983","2",0.501652918099146
"5984","1",0.681045790585848
"5985","3",1
"5986","1",0.740805059921478
"5987","1",0.596345710312521
"5988","1",0.887113917725251
"5989","3",0.545253322339636
"5990","1",1
"5991","2",0.72678446559243
"5992","3",0.733252975144262
"5993","3",0.677526046044867
"5994","1",0.590830152972841
"5995","1",0.646497370307085
"5996","1",1
"5997","3",0.580924674819957
"5998","3",0.434675078070737
"5999","2",0.540184110340642
"6000","3",0.668546375923428
"6001","1",0.769874376947477
"6002","1",0.596987251905839
"6003","1",1
"6004","3",0.81155335057557
"6005","1",0.5407059854797
"6006","2",0.80421205324454
"6007","1",0.847690051116036
"6008","2",0.555485254348477
"6009","1",0.879087313741354
"6010","1",0.905538749554875
"6011","2",0.502863331165162
"6012","2",0.813151605626358
"6013","3",0.582158501937567
"6014","1",0.591488657222098
"6015","1",0.857549732230948
"6016","1",0.701431427336091
"6017","2",0.690674686521344
"6018","1",0.59479069134291
"6019","3",0.490942247723689
"6020","2",0.646856525970744
"6021","2",0.613373137310693
"6022","2",0.716429535877639
"6023","1",1
"6024","1",0.606236408708225
"6025","1",0.486503893200992
"6026","1",1
"6027","1",0.532609881177852
"6028","2",0.429541993745156
"6029","1",0.466335833442642
"6030","2",0.61957225937183
"6031","1",0.681376790846129
"6032","2",0.674334338840131
"6033","2",0.427183782738952
"6034","2",0.682572118479794
"6035","2",0.835258776859105
"6036","1",0.585100839986888
"6037","2",0.366929250166124
"6038","1",0.893355654908714
"6039","1",0.713954141443348
"6040","1",0.58404199695421
"6041","3",0.900660776887814
"6042","2",0.447080926717439
