"","V1","V2","V3"
"4862",0.348077539227774,2.22044604925031e-16,0.93101077011002
"4863",0.351442595904917,1.18113735738673,7.82182261782548e-12
"4864",0.268191368190908,2.22044604925031e-16,1.58312429151788
"4865",2.22044604925031e-16,1.08584482244801,0.581020336840044
"4866",0.490533073575368,0.668043958354473,2.22044604925031e-16
"4867",0.26258017228169,0.657035730011822,0.371034902324593
"4868",0.407157304866801,1.11328470816214,2.22044604925031e-16
"4869",0.142385217006472,0.967056771226477,2.22044604925031e-16
"4870",0.210047651764206,0.6980179798174,0.780124842199431
"4871",2.22044604925031e-16,1.38287347496228,0.27594354542545
"4872",1.05151968204501,0.233291722857859,0.135212816495561
"4873",0.546404152348131,0.690668864137424,0.23237045431859
"4874",0.646511014546237,0.532688744800868,0.27635151738095
"4875",0.108408113229876,0.70529654170945,0.941256781945147
"4876",0.858548365616529,0.238746983203717,0.415162761275968
"4877",1.33411818315536,2.22044604925031e-16,2.22044604925031e-16
"4878",0.953439123445372,2.22044604925031e-16,0.54633568270327
"4879",0.742879475012207,2.22044604925031e-16,0.725694343943258
"4880",0.546889692059579,0.194230061445428,0.170236513515641
"4881",0.317051590595305,0.328460663461472,1.03378126659976
"4882",0.283200272446034,0.693487177389955,0.486479808176324
"4883",0.43594300379233,1.06260502584697,2.22044604925031e-16
"4884",1.23343897494098,2.22044604925031e-16,0.149529684343557
"4885",2.22044604925031e-16,0.374093900072142,1.44901833005448
"4886",1.23149370752802,2.22044604925031e-16,2.22044604925031e-16
"4887",1.15634514949798,2.53682053875121e-08,0.264030110728057
"4888",1.19959930945551e-15,0.463963900852052,1.33941962371666
"4889",0.163293718198997,1.0593366451639,0.370822390449052
"4890",0.635427959073227,0.585319036758583,2.22044604925031e-16
"4891",0.478100235435846,0.917526878400661,2.22044604925031e-16
"4892",2.22044604925031e-16,1.17170739283944,2.22044604925031e-16
"4893",1.11604117244727,2.22044604925031e-16,2.22044604925031e-16
"4894",2.22044604925031e-16,0.159250975506347,1.55860581905932
"4895",0.500686035624289,0.206949787927253,0.451974804743425
"4896",0.90197832891221,2.22044604925031e-16,0.260771045449116
"4897",0.474208998213997,0.759204316233728,0.122648205980507
"4898",2.22044604925031e-16,0.0520869742182436,1.6130855834603
"4899",0.656421047952103,0.825339427533606,2.22044604925031e-16
"4900",0.135840150177204,0.711762369329051,0.454425142434298
"4901",0.787422135324588,0.231749979193341,0.529333112313025
"4902",0.223396838471871,0.160567026128182,1.20615747541415
"4903",0.480706869405855,0.819588761575135,0.267985391648306
"4904",0.300664574736916,0.873079893063069,0.374890333908308
"4905",0.419596611466735,0.255603093297913,0.55118034651207
"4906",0.411874512969555,0.42762968088363,0.695800896118539
"4907",1.02882403875421,0.309314102860908,2.22044604925031e-16
"4908",0.798824470438599,0.541964816207419,0.134083532375885
"4909",1.09466737527067,2.22044604925031e-16,0.203215724827349
"4910",1.13694205215464,2.22044604925031e-16,0.140428986609015
"4911",0.673549854293718,0.63262854218612,2.22044604925031e-16
"4912",0.502484689127884,0.536061772824227,0.200361971332695
"4913",0.818516279823943,0.361479483955105,0.305891086657676
"4914",0.713811172635088,0.646087001838971,2.22044604925031e-16
"4915",2.22044604925031e-16,0.336415728375797,1.34254898636048
"4916",0.0227386254979302,1.06062924093037,0.654209158441459
"4917",2.22044604925031e-16,1.21384604880084,0.50112905701741
"4918",0.078835895033848,2.22044604925031e-16,1.86435677866269
"4919",0.110084964492505,1.00277495935457,0.575983960839752
"4920",2.22044604925031e-16,1.07519574632466,0.651164205656923
"4921",1.21103279564107,2.22044604925031e-16,0.182807547543739
"4922",0.36104953801354,1.11966033966055,0.00354738206787948
"4923",0.828589484367033,0.615624410833091,4.65485059593701e-05
"4924",0.406555090011442,0.24951892015172,0.997121271484258
"4925",1.11080555086092,0.265796441424811,0.00752058523674784
"4926",2.22044604925031e-16,0.0515475626091435,1.84237162941093
"4927",0.581810030512249,0.338162798745694,2.22044604925031e-16
"4928",0.872827486327051,0.424330837080744,0.091421737163596
"4929",0.565132225410071,0.858402498254846,2.22044604925031e-16
"4930",0.372401677611461,1.06187556363188,2.22044604925031e-16
"4931",0.718264676585284,0.587170041463504,0.198602778670852
"4932",2.22044604925031e-16,0.64840828158319,1.11448510336523
"4933",0.469600569872937,0.927878270999974,2.22044604925031e-16
"4934",2.22044604925031e-16,1.30339182125798,0.35382105186092
"4935",2.22044604925031e-16,0.853023615862579,0.864951602316085
"4936",0.0909450287803419,0.123999292731915,1.46652373331705
"4937",0.931770843749323,0.365020130615797,2.43239538484772e-15
"4938",1.18939596073808,0.176251233768968,2.22044604925031e-16
"4939",2.22044604925031e-16,0.245072756492012,1.37773461099737
"4940",0.230157156175383,1.26635483790472,2.22044604925031e-16
"4941",1.02624475627335,2.22044604925031e-16,2.22044604925031e-16
"4942",0.256372361721742,0.526706756056631,0.958345969046258
"4943",1.33411818315536,2.22044604925031e-16,2.22044604925031e-16
"4944",1.00881494996896,2.22044604925031e-16,0.425986293421677
"4945",2.22044604925031e-16,0.830079432751292,0.569042627201461
"4946",0.132905703627396,0.675071299841014,0.732157303355986
"4947",0.43705318730904,1.09249850954465,2.22044604925031e-16
"4948",2.22044604925031e-16,1.43729440188305,2.22044604925031e-16
"4949",0.635921848581798,0.850304558112343,2.22044604925031e-16
"4950",1.33411818315536,2.22044604925031e-16,2.22044604925031e-16
"4951",0.27971948321688,0.436859375837585,0.957032323177084
"4952",0.0810838775044018,0.729331919572883,0.971579596883136
"4953",1.01448272105344,0.389270863940592,2.22044604925031e-16
"4954",3.09704092855314e-14,0.686103256737502,1.14472454814122
"4955",1.12886923190069,2.22044604925031e-16,2.22044604925031e-16
"4956",1.28256012991802,0.000299368479682198,2.22044604925031e-16
"4957",0.88649940858253,0.451399877311835,2.22044604925031e-16
"4958",2.22044604925031e-16,0.453389742133633,1.42852448056111
"4959",0.6081836075525,0.432146371004168,0.551151423757746
"4960",2.22044604925031e-16,1.33595040569142,0.352219749826102
"4961",0.559452317842403,0.711521383517802,0.244718086926149
"4962",1.08383355393511,0.28918857580336,2.22044604925031e-16
"4963",0.9092076851895,0.369529841302839,0.180430118996041
"4964",0.560883501551284,0.66774120648685,0.315035848706787
"4965",0.842554669742926,0.48929559948224,2.22044604925031e-16
"4966",0.720072539477213,0.251349087278427,0.567355046139836
"4967",1.24432176698144,3.40659640700111e-15,2.22044604925031e-16
"4968",0.301873866202518,0.583942486756624,0.820966316427377
"4969",0.620733053577514,0.509399019110079,0.247777824392317
"4970",0.486537306530476,0.560280206423666,0.289773945206223
"4971",0.224271133333621,1.32039147839995,2.22044604925031e-16
"4972",0.409830700142093,0.0939889830440234,1.25813834746683
"4973",0.632535642958556,0.737812416557365,0.104111491303021
"4974",1.09185335930159,0.232553289458915,2.22044604925031e-16
"4975",0.618590043514151,0.374435217111121,0.548918825382928
"4976",0.946865139780089,0.455996765858627,2.22044604925031e-16
"4977",0.243624150315885,2.22044604925031e-16,1.46719293568546
"4978",0.791201241182012,0.440465148958245,0.269186996969491
"4979",0.942836887914596,0.327043880910177,0.182296406209404
"4980",0.156556389423426,0.838631837999823,0.497564933965243
"4981",0.0995507450818303,0.444594817150484,1.29139643028942
"4982",0.693061795002179,0.694046654462494,0.105695635877539
"4983",0.493706375302254,0.141530384631215,0.0848652134117968
"4984",1.32129012370194,2.22044604925031e-16,2.22044604925031e-16
"4985",2.22044604925031e-16,0.902945417661673,0.785018368841271
"4986",0.834108914248234,0.358976450089222,2.22044604925031e-16
"4987",0.855592294719754,0.514326819507133,0.0834766645552892
"4988",0.371532156180071,0.584239044267187,0.698095173694675
"4989",0.392028842147584,0.895966534711334,0.26844151013987
"4990",1.13263512161851,0.0960329698827488,0.16307754027888
"4991",0.787369701558049,2.22044604925031e-16,0.640564699356333
"4992",0.159499228552509,1.10471273750668,0.39733013218864
"4993",0.72606831202103,0.446073723023188,0.0161408953651534
"4994",1.28280594534169,2.22044604925031e-16,2.22044604925031e-16
"4995",1.004065841677,3.09465981598026e-15,0.109149734258094
"4996",0.687230544808594,0.210144952444151,0.32343941768043
"4997",0.242925147964725,1.12394265788497,0.249973823483223
"4998",0.907544398509375,2.22044604925031e-16,0.328713674465184
"4999",0.584739244918886,0.463012770378919,0.414962401170758
"5000",2.22044604925031e-16,2.22044604925031e-16,1.75281635368783
"5001",0.177779356482104,0.258718328815052,1.38283923805155
"5002",1.32129012370194,2.22044604925031e-16,2.22044604925031e-16
"5003",0.790485966062369,0.583953459530872,2.22044604925031e-16
"5004",0.86874469461185,2.22044604925031e-16,0.61496757094768
"5005",2.22044604925031e-16,1.59352205426164,2.22044604925031e-16
"5006",0.784030974781403,0.341850483733833,2.22044604925031e-16
"5007",0.451459263090324,0.575025455605953,2.22044604925031e-16
"5008",0.721414545894439,0.177424619874856,0.693619320105551
"5009",0.60102969628016,0.509223552772905,0.429674230477136
"5010",0.179721938010782,1.09816158175963,0.375284476191555
"5011",0.500609484162541,0.108536067737702,0.876944111551439
"5012",0.875104200116644,0.414184474177342,0.138518786783903
"5013",0.821075500294602,2.22044604925031e-16,0.742923350994822
"5014",0.0849002446315967,0.413451052647222,1.27492667857826
"5015",0.0194396311789715,0.617751387890161,1.19920943746158
"5016",1.1422465707489,0.108690411751707,1.98133399635624e-10
"5017",1.07154747216983,2.22044604925031e-16,0.389972430533301
"5018",0.750366168012058,0.310353472864079,0.469457703440808
"5019",1.19351457316688,0.108744284380577,2.22044604925031e-16
"5020",0.833136972428788,2.22044604925031e-16,0.153438991733019
"5021",2.22044604925031e-16,0.689553677538088,1.12146432228822
"5022",0.517940571135983,0.978366331180297,7.12718917738811e-12
"5023",0.961802934942054,0.390936344684916,2.22044604925031e-16
"5024",2.22044604925031e-16,2.22044604925031e-16,1.98144457373407
"5025",0.647215803975349,0.397396573170645,0.516506340360362
"5026",1.02203884852473,2.22044604925031e-16,0.311084279529666
"5027",1.33411818315536,2.22044604925031e-16,2.22044604925031e-16
"5028",0.455045717745363,1.0705861478143,2.22044604925031e-16
"5029",0.783611599200291,0.670439293975598,2.22044604925031e-16
"5030",0.171620546055604,0.322716003099689,1.332991952309
"5031",0.496908129890483,0.734854410630181,0.328206432503905
"5032",2.22044604925031e-16,0.421852393907479,1.39077565624151
"5033",0.634445377113514,0.852102691899698,2.22044604925031e-16
"5034",1.32129012370194,2.22044604925031e-16,2.22044604925031e-16
"5035",0.323074913257996,2.22044604925031e-16,1.50161074651599
"5036",0.576424556591795,0.40773784578554,0.380406491086486
"5037",0.722167233590944,0.667156029851426,2.22044604925031e-16
"5038",0.400008345801313,1.09074560047631,2.22044604925031e-16
"5039",1.33411818315536,2.22044604925031e-16,2.22044604925031e-16
"5040",0.112034749715989,0.265634240843759,1.11005492273376
"5041",2.14276071574132e-11,1.00795444372332,0.580747837054769
"5042",0.863443767646772,0.33474905571553,0.271762792884536
"5043",0.792061318007459,0.644525964235004,2.22044604925031e-16
"5044",0.501444745776407,0.594227697417967,0.492966391413871
"5045",2.22044604925031e-16,0.640897286445439,0.971226135814616
"5046",0.734189455486764,0.636891895745743,2.22044604925031e-16
"5047",0.36087513833122,1.16964985248585,2.22044604925031e-16
"5048",0.462811982235298,0.683186457372186,0.38469964605421
"5049",0.70769303965649,0.399420872070223,0.328954553379826
"5050",0.42143409385937,0.493068747762697,0.678007752097378
"5051",0.599221022403748,0.322466130644149,0.679168173191846
"5052",0.648078125661966,0.819877163719194,3.56558448091018e-16
"5053",2.22044604925031e-16,0.988695612735913,0.756653274947037
"5054",0.521660052216497,0.696429946182185,0.33830424251111
"5055",0.805128640479947,0.350570810096527,0.339077931233994
"5056",1.19256700920296,0.100791972387215,0.0492100767601713
"5057",0.543969117332034,0.628732526200573,0.120996382111569
"5058",1.0281913388098,0.325707407301016,2.22044604925031e-16
"5059",1.33411818315536,2.22044604925031e-16,2.22044604925031e-16
"5060",0.475216381514785,0.597676647782182,0.546767269531249
"5061",2.22044604925031e-16,0.223095556781059,1.70937398064708
"5062",0.875669860738388,0.372498249553771,0.207568404238299
"5063",1.33411818315536,2.22044604925031e-16,2.22044604925031e-16
"5064",2.22044604925031e-16,1.06238246865398,0.590580910518927
"5065",0.351614547922356,0.259184795079148,9.02330675597819e-13
"5066",2.22044604925031e-16,0.341126343700159,1.48922308690473
"5067",0.515372726290883,0.809643186040473,2.22044604925031e-16
"5068",1.18018146971436,2.22044604925031e-16,2.22044604925031e-16
"5069",1.28280594534169,2.22044604925031e-16,2.22044604925031e-16
"5070",0.330343035887012,2.22044604925031e-16,1.01450727229807
"5071",0.577890480872901,0.189367792236355,0.892217582695497
"5072",1.28280594534169,2.22044604925031e-16,2.22044604925031e-16
"5073",0.153482760956956,1.3128651300128,2.22044604925031e-16
"5074",0.500965480727765,0.6409779526587,0.455717450222341
"5075",0.750168707592988,0.272476120673096,0.477838645375768
"5076",0.417095519744449,0.661657215993216,0.536010657433674
"5077",0.532000529465679,0.306491550124444,0.817538417281004
"5078",0.584984331168857,0.271805887769735,2.22044604925031e-16
"5079",0.282067902228637,0.376689354255431,0.64587623759994
"5080",0.832922822974064,0.110827231956504,0.323438102992972
"5081",0.679163216447294,0.724564991095206,0.0891200600245164
"5082",2.22044604925031e-16,0.853076283545745,0.941096779445581
"5083",0.798527444849663,0.0870671804362711,0.670231332891427
"5084",2.22044604925031e-16,0.3278510539477,1.42920322701805
"5085",0.601390763062504,0.876735779639618,2.22044604925031e-16
"5086",0.77729792595734,0.473403315331719,0.230615061698136
"5087",0.927871680684311,0.280843182962126,0.222761068931382
"5088",0.327723444820072,0.983904033257184,0.294811208271333
"5089",0.824376157845399,0.573925521325302,2.22044604925031e-16
"5090",1.02910694135796,4.61316576440214e-07,0.148167307212624
"5091",1.30846206424852,2.22044604925031e-16,2.22044604925031e-16
"5092",1.33411818315536,2.22044604925031e-16,2.22044604925031e-16
"5093",0.308019091300401,2.22044604925031e-16,1.44776238482801
"5094",2.22044604925031e-16,0.655769022050855,1.18171790354966
"5095",0.235041567866052,0.932500770031109,0.495150743752208
"5096",0.763417309994354,0.423316629428297,0.331364993710321
"5097",9.85305442728262e-06,0.464943344558519,1.10958231380675
"5098",2.22044604925031e-16,1.32140909849422,0.312796181444598
"5099",0.303636917918619,1.2393579235613,2.22044604925031e-16
"5100",0.817887558370391,0.36310900603923,2.22044604925031e-16
"5101",0.713924362089009,0.614703622589444,2.22044604925031e-16
"5102",0.867672089357171,0.536819954875965,2.22044604925031e-16
"5103",0.282736679917786,1.269584250979,0.0132318172238694
"5104",0.132577709627702,0.848389092257046,0.445069667849182
"5105",1.05808700346426,0.320544239156141,2.22044604925031e-16
"5106",0.694472864453069,0.383575298677544,0.463175109084491
"5107",0.662779710570364,0.592611901007277,0.255320724540586
"5108",0.569610605734138,2.22044604925031e-16,1.1354536726852
"5109",1.07956251137436,0.0688536385122231,0.122628527057162
"5110",0.728660787708775,0.589249881621965,0.180625962064893
"5111",0.50054087390005,0.565196893864252,0.510660267200572
"5112",0.749886604985709,0.695888810104679,2.22044604925031e-16
"5113",0.108175933066867,0.293221886428988,0.167629370933672
"5114",1.33411818315536,2.22044604925031e-16,2.22044604925031e-16
"5115",0.268130623172143,0.660001333975873,0.778326430492339
"5116",0.664743972881505,0.611078913038139,0.22988240258345
"5117",0.870574589486998,0.0584556219086844,0.617171112792312
"5118",0.0836743695700015,1.06527602199983,0.55803996655936
"5119",2.22044604925031e-16,0.467872237991237,1.41086271582581
"5120",0.13593405807065,0.984509439990699,0.559867905954162
"5121",0.517351283240748,0.658327912633058,0.410222397188001
"5122",0.248291897181555,1.11928716187593,2.06630070717927e-14
"5123",2.22044604925031e-16,1.22502466736216,0.335077639643761
"5124",0.801490853195337,0.633042121719516,2.22044604925031e-16
"5125",0.120622855168723,0.941066226843077,0.654640678179702
"5126",0.879690992304187,0.278708131324238,0.335027921683573
"5127",0.96863412320025,0.445026499106011,9.93714255591354e-05
"5128",0.350608950619787,0.691442747316612,0.617485273981856
"5129",1.16013952687779,2.22044604925031e-16,0.258394697545766
"5130",0.383808507817069,1.06360642019428,2.22044604925031e-16
"5131",0.0189536362739609,1.10166165497693,0.609790607350868
"5132",1.25305323014792,2.22044604925031e-16,0.12039841243801
"5133",0.890965582376185,0.149128168684885,4.3592930729081e-15
"5134",1.07608418306827,0.314248980633825,2.22044604925031e-16
"5135",1.09824244195802,0.271640584562841,9.05307918534686e-14
"5136",0.332812870003131,0.281783851584839,1.12445306043443
"5137",0.464815111895338,0.781669652241115,0.299726571584704
"5138",1.33411818315536,2.22044604925031e-16,2.22044604925031e-16
"5139",0.186336114869921,0.254397831641733,1.394451967617
"5140",0.699923498389229,0.725491289239879,2.22044604925031e-16
"5141",0.121646219121762,0.781954626477454,0.847161331811355
"5142",0.626338942312744,0.798125832968269,0.0588135247846485
"5143",2.22044604925031e-16,0.551299827832988,1.15670187686704
"5144",0.366491929434815,1.14718662871096,2.22044604925031e-16
"5145",2.22044604925031e-16,0.818911728757606,0.982761305704541
"5146",1.01549431782965,0.06939120001862,0.369546440005465
"5147",2.22044604925031e-16,0.42905517753833,1.3819916820441
"5148",0.0951730868050775,0.703062134570465,0.982690831576279
"5149",0.565935172898448,0.622288452860515,0.305806771180486
"5150",1.33411818315536,2.22044604925031e-16,2.22044604925031e-16
"5151",1.00254720472418,0.403806637670185,2.22044604925031e-16
"5152",0.913573805622054,0.49654091050457,2.22044604925031e-16
"5153",1.28280594534169,2.22044604925031e-16,2.22044604925031e-16
"5154",0.103818140574799,0.14414986975967,1.65145855851925
"5155",1.28280594534169,2.22044604925031e-16,2.22044604925031e-16
"5156",0.883011437049349,0.346288377512241,2.22044604925031e-16
"5157",1.06950474082825,2.22044604925031e-16,0.240587500511323
"5158",2.22044604925031e-16,0.777854765601361,1.0328312957906
"5159",0.124050375363908,0.583857105435993,1.08517552221039
"5160",1.09308866972857,2.22044604925031e-16,0.129351026109992
"5161",1.33411818315536,2.22044604925031e-16,2.22044604925031e-16
"5162",2.22044604925031e-16,0.677958599773453,1.15465716034866
"5163",0.846131783293304,0.165262871454273,0.523219689513236
"5164",0.842941318251419,0.359733129547601,0.271744518081893
"5165",0.0969527790373033,0.119562050830457,1.69164051464211
"5166",0.190595676950063,0.442999177490439,0.738969847216359
"5167",0.358370084670014,0.432118490212501,0.693582542675
"5168",0.31970724723366,0.807161078519992,0.484154674541246
"5169",0.915640695355823,0.414021409300922,0.0213554185724055
"5170",2.22044604925031e-16,0.357412682606984,1.54557089728463
"5171",2.22044604925031e-16,2.22044604925031e-16,1.67660694700575
"5172",2.22044604925031e-16,0.986245310341569,0.664379721448405
"5173",0.679813696635048,0.665782686682868,0.14078809483363
"5174",0.0712844313899645,1.16300684614843,2.22044604925031e-16
"5175",0.296499650348783,1.00004715896391,0.0928699101950398
"5176",0.467227662436595,0.617637202891922,0.515237442220642
"5177",0.978320979628542,0.433310759368648,7.18855439460067e-16
"5178",1.12886923190069,2.22044604925031e-16,2.22044604925031e-16
"5179",2.22044604925031e-16,0.286190136672925,1.38474799585514
"5180",0.75598487348792,0.632560087242899,0.0491214002277263
"5181",0.141908875943743,0.364316116959388,1.25017821494115
"5182",0.282190835968484,0.767374230110771,0.302610171409763
"5183",1.16820779919292,2.22044604925031e-16,0.246411625431108
"5184",2.22044604925031e-16,0.701326440801105,1.12615949567399
"5185",0.291697730246196,0.459546973382932,0.0732705564277408
"5186",0.516897939259942,0.568037240002803,0.425745675624019
"5187",1.07755699408702,2.22044604925031e-16,2.22044604925031e-16
"5188",0.0411947566710939,0.826495845601836,0.912329455343304
"5189",2.22044604925031e-16,0.533523588675662,1.33079925703088
"5190",0.830518537512116,2.22044604925031e-16,0.728898465425869
"5191",0.797164043620657,0.622688799647213,2.22044604925031e-16
"5192",0.311965609044507,1.24483751892449,2.22044604925031e-16
"5193",0.64209213652549,0.21553158379284,0.764957298260057
"5194",1.12886923190069,2.22044604925031e-16,2.22044604925031e-16
"5195",0.761617424289227,0.556620206548668,2.22044604925031e-16
"5196",0.194928014065386,0.624316960518241,0.701937380555427
"5197",0.346634244188552,0.486938497922775,0.644158354679754
"5198",0.786867988377028,0.313330284995801,0.411614568119068
"5199",0.558451260125679,0.809870152375154,0.164370795001346
"5200",2.22044604925031e-16,0.640169663704375,1.20074170993263
"5201",2.22044604925031e-16,1.49617428880356,0.0806133234364529
"5202",1.21547609323717,2.22044604925031e-16,0.138103617820482
"5203",0.608086771557262,0.585217102230068,0.364621672806903
"5204",0.214949159743158,0.837417869818676,0.602843436566413
"5205",0.470067109225022,0.421377440721632,0.178793392231242
"5206",0.385772422575108,0.131462884223459,1.07669840046349
"5207",0.519543111811258,0.99203742814207,2.22044604925031e-16
"5208",0.74866286595573,0.71300191670299,2.22044604925031e-16
"5209",0.543048699028592,0.503792849591529,0.560515721153912
"5210",0.815797734072908,8.86424640075721e-13,0.541186069463964
"5211",0.551369873417797,0.90729753939918,0.0560730082897725
"5212",0.518059803763686,0.653738614045184,0.281400398344422
"5213",0.468610158758912,1.00719827809134,2.22044604925031e-16
"5214",0.631076085737451,0.669451331594973,0.227751989726982
"5215",2.22044604925031e-16,0.561084373761414,1.29718819255063
"5216",0.860087942177184,0.577301905821402,2.22044604925031e-16
"5217",1.15452535080752,2.22044604925031e-16,2.22044604925031e-16
"5218",0.40374460344097,0.745352920693429,0.47282291422021
"5219",0.471148688334541,0.440153284220234,0.306708225159115
"5220",1.33411818315536,2.22044604925031e-16,2.22044604925031e-16
"5221",0.0779417467748519,0.0674105923635663,1.21190532787112
"5222",1.32129012370194,2.22044604925031e-16,2.22044604925031e-16
"5223",0.393385022979273,1.05194357682196,2.22044604925031e-16
"5224",2.22044604925031e-16,0.363971673036508,1.53757204494548
"5225",0.739458288933967,0.58833538991547,0.14665230787993
"5226",2.22044604925031e-16,0.144603200102454,1.80509736636785
"5227",1.01543048076921,2.22044604925031e-16,0.435213198012594
"5228",2.22044604925031e-16,0.557483180501491,0.844323497413479
"5229",0.255014303492042,0.83897672522477,0.484280199205017
"5230",0.536930903758215,0.923993256795979,2.22044604925031e-16
"5231",0.131698314094352,0.589589929391337,1.06682541166643
"5232",0.299926529874632,0.931421347577009,2.22044604925031e-16
"5233",0.237393755262307,1.16970076283016,0.18333359734293
"5234",0.573582043106831,0.358249506414382,0.692661053494876
"5235",0.360381217140145,0.934603801111026,0.287378095447801
"5236",0.223143107970886,1.21240589736236,2.22044604925031e-16
"5237",0.661412605587209,0.38285984470988,0.51314902301697
"5238",0.515763581646418,0.996640362256082,2.22044604925031e-16
"5239",2.22044604925031e-16,0.807665152539812,0.463010938995668
"5240",0.752934954337343,0.69217635098672,2.22044604925031e-16
"5241",0.46373645677487,0.86851442294624,0.233523940568384
"5242",0.197205228951054,1.18282078811182,0.207969416005229
"5243",2.22044604925031e-16,0.437926706690322,1.44738203776525
"5244",0.883448397200082,0.277937813439639,0.273229756288771
"5245",0.944044510866529,0.271958710780243,2.22044604925031e-16
"5246",0.284201519382857,0.509021283517553,0.900477019902337
"5247",0.180519711658395,0.938554876772545,0.549691619373815
"5248",0.747044915685053,0.699349586458601,2.22044604925031e-16
"5249",0.700223814041925,0.470648797959923,0.310340739569408
"5250",0.0929118822030177,0.780434012031738,0.815482853345982
"5251",2.22044604925031e-16,0.825523097188207,0.669860950359016
"5252",2.22044604925031e-16,0.757318298309816,0.924509567916579
"5253",0.376270295111921,0.159620060848493,0.218169195074973
"5254",0.789595313748103,0.663151974487822,1.36933995361154e-12
"5255",0.332259474326931,0.809515443169294,0.481693136912626
"5256",2.22044604925031e-16,1.2957977017392e-08,1.98144455793149
"5257",0.0221871905908424,1.34722246083025,0.22931117173995
"5258",2.22044604925031e-16,0.621793620986789,1.07073293876251
"5259",0.498774358328755,0.62065599039934,0.388493106558178
"5260",1.19447949974242,0.15443743576183,2.22044604925031e-16
"5261",0.457680950571472,0.714467112421861,0.392277466094115
"5262",0.674789541338849,0.360526415081591,0.349046484380699
"5263",1.28280594534169,2.22044604925031e-16,2.22044604925031e-16
"5264",2.22044604925031e-16,0.406394175381434,1.33341793241288
"5265",0.0822251381451776,0.468406794257513,1.28808928107716
"5266",0.94746915100263,0.455261165469099,3.1437714827754e-15
"5267",1.1712912537039,2.22044604925031e-16,0.165622643801118
"5268",0.382523991330021,1.07637643691491,0.10064853196537
"5269",2.22044604925031e-16,0.777748471716773,1.03296092383267
"5270",2.22044604925031e-16,2.22044604925031e-16,1.67660694700575
"5271",0.892340168923771,0.444286655865273,5.00280355473951e-16
"5272",0.451400030072657,0.477016820793255,0.710234848638143
"5273",1.22303866885678,0.135279165136301,1.37373602367132e-10
"5274",1.01223422816074e-06,1.08659780640884,0.65630995743104
"5275",1.03824188795176,2.22044604925031e-16,0.439438189981888
"5276",2.22044604925031e-16,1.00656389353791,0.753914812737673
"5277",0.400160319904027,1.00794737315109,0.138853492324663
"5278",0.582236302965666,0.830645223550517,0.00844755545579663
"5279",0.429184394655458,0.812992779013889,0.200132195960745
"5280",0.72554850534413,0.510970287236132,0.204502862524396
"5281",0.624483311047208,0.75487572517278,2.22044604925031e-16
"5282",1.01862946182907,0.181124771056445,2.22044604925031e-16
"5283",0.745642569375011,0.426574698417591,0.296633850297331
"5284",0.647543442904503,0.463034064438063,0.359763764442363
"5285",0.72640107947799,0.551741263853249,0.229724795903483
"5286",2.22044604925031e-16,0.479887650085269,1.3962096212426
"5287",0.493867581987755,1.02330659837369,2.22044604925031e-16
"5288",0.562195538813317,0.683035226138999,0.313488112356958
"5289",2.22044604925031e-16,0.469296460379829,1.40912584111821
"5290",0.836969179628975,0.31558946438758,0.353501044991411
"5291",0.23195866623151,2.22044604925031e-16,1.25589039969841
"5292",0.492023505117007,0.854079754944209,0.209115194149432
"5293",1.23149370752802,2.22044604925031e-16,2.22044604925031e-16
"5294",2.22044604925031e-16,0.705056875291669,1.04540073113394
"5295",0.71839928319865,0.3036935494522,0.372638343506564
"5296",0.439937833371104,2.22044604925031e-16,0.775526666237889
"5297",2.22044604925031e-16,0.725242157835174,1.0207842758693
"5298",0.627252005765448,0.492363746537049,0.430341921367494
"5299",0.965213266312166,0.367835334245027,0.0993166093430526
"5300",2.22044604925031e-16,0.748882247005173,0.610907564387715
"5301",0.409500193724748,0.555479437915872,0.543411290966535
"5302",1.11628745526847,2.22044604925031e-16,0.228262438539156
"5303",0.410336151368891,1.09379055670179,2.22044604925031e-16
"5304",0.874564012067795,0.293437412242502,0.305627482860377
"5305",0.585733047867081,0.648487035349728,0.301610016075534
"5306",1.12886923190069,2.22044604925031e-16,2.22044604925031e-16
"5307",0.306827122896748,0.998896312778829,0.212301400459597
"5308",1.17261686013343,5.87475639744199e-14,0.220810895973494
"5309",0.478632202694194,0.19233468373642,0.502552843783872
"5310",9.3924043167679e-13,0.420865550651162,0.934722696099924
"5311",0.454891664757865,0.883051594282628,0.000303643982309357
"5312",0.801196401089735,0.633400722810844,2.22044604925031e-16
"5313",0.410444780037274,1.09365826232083,2.22044604925031e-16
"5314",0.136986462002632,0.974821512511207,0.512962480034507
"5315",0.780437045815821,0.525874823017136,0.161962500370288
"5316",0.831889728079684,2.22044604925031e-16,0.707809608935936
"5317",0.292005683296261,0.414749752606508,0.260810970919677
"5318",0.172413960323665,0.0224029199440966,1.69805285762544
"5319",0.232583290344294,0.910812264075854,0.525251473785596
"5320",0.82748571008363,0.503459087233845,0.0813172375139374
"5321",1.24700167607237,2.22044604925031e-16,0.129386236108407
"5322",0.264422658660521,0.912168989020697,2.22044604925031e-16
"5323",0.13763413448044,0.418364647421859,0.733357129829702
"5324",0.441722328509339,1.08681215479243,2.22044604925031e-16
"5325",1.33411818315536,2.22044604925031e-16,2.22044604925031e-16
"5326",0.571126747558316,0.444910120452437,2.22044604925031e-16
"5327",0.348737966462349,0.674190214436453,0.64130397076849
